Horizonte,Bloco,Modelo,Origem_Periodo,Target_Periodo,Target_QID,Segmento,Actual,Forecast,Erro,Erro_Abs
H2,Validação,Baseline Último,2T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,0.0,-4588.0,4588.0
H2,Validação,Baseline Último,2T19,4T19,56,E&P,28305.0,26771.0,-1534.0,1534.0
H2,Validação,Baseline Último,2T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,6272.0,-1035.0,1035.0
H2,Validação,Baseline Último,2T19,4T19,56,REFINO / RTC,64454.0,59321.0,-5133.0,5133.0
H2,Validação,Baseline Sazonal,2T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,0.0,-4588.0,4588.0
H2,Validação,Baseline Sazonal,2T19,4T19,56,E&P,28305.0,25937.0,-2368.0,2368.0
H2,Validação,Baseline Sazonal,2T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,8543.0,1236.0,1236.0
H2,Validação,Baseline Sazonal,2T19,4T19,56,REFINO / RTC,64454.0,71932.0,7478.0,7478.0
H2,Validação,Ridge Contábil,2T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,62.91117915549876,-4525.088820844501,4525.088820844501
H2,Validação,Ridge Contábil,2T19,4T19,56,E&P,28305.0,27978.520814004554,-326.47918599544573,326.47918599544573
H2,Validação,Ridge Contábil,2T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,3828.6534453975364,-3478.3465546024636,3478.3465546024636
H2,Validação,Ridge Contábil,2T19,4T19,56,REFINO / RTC,64454.0,60156.080355261154,-4297.919644738846,4297.919644738846
H2,Validação,Ridge + Brent e Câmbio,2T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,930.2465708627715,-3657.7534291372285,3657.7534291372285
H2,Validação,Ridge + Brent e Câmbio,2T19,4T19,56,E&P,28305.0,28528.662115019884,223.66211501988437,223.66211501988437
H2,Validação,Ridge + Brent e Câmbio,2T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,0.0,-7307.0,7307.0
H2,Validação,Ridge + Brent e Câmbio,2T19,4T19,56,REFINO / RTC,64454.0,60481.389577358255,-3972.6104226417447,3972.6104226417447
H2,Validação,Random Forest ampliada,2T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,124.55713257890673,-4463.442867421093,4463.442867421093
H2,Validação,Random Forest ampliada,2T19,4T19,56,E&P,28305.0,29876.112554653137,1571.1125546531366,1571.1125546531366
H2,Validação,Random Forest ampliada,2T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,8278.667244259083,971.6672442590825,971.6672442590825
H2,Validação,Random Forest ampliada,2T19,4T19,56,REFINO / RTC,64454.0,57137.38465788558,-7316.615342114419,7316.615342114419
H2,Validação,Random Forest grade original,2T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,48.62126057831392,-4539.378739421686,4539.378739421686
H2,Validação,Random Forest grade original,2T19,4T19,56,E&P,28305.0,30959.00279527377,2654.002795273769,2654.002795273769
H2,Validação,Random Forest grade original,2T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,8288.529196199606,981.5291961996063,981.5291961996063
H2,Validação,Random Forest grade original,2T19,4T19,56,REFINO / RTC,64454.0,56859.18309005726,-7594.81690994274,7594.81690994274
H2,Validação,Gradient Boosting,2T19,4T19,56,CORPORATIVO / OUTROS NEGÓCIOS,4588.0,1564.248766994239,-3023.7512330057607,3023.7512330057607
H2,Validação,Gradient Boosting,2T19,4T19,56,E&P,28305.0,23946.86460776998,-4358.135392230019,4358.135392230019
H2,Validação,Gradient Boosting,2T19,4T19,56,GÁS & ENERGIA / G&EBC,7307.0,8753.750706192774,1446.7507061927736,1446.7507061927736
H2,Validação,Gradient Boosting,2T19,4T19,56,REFINO / RTC,64454.0,52927.8704946755,-11526.129505324498,11526.129505324498
H2,Validação,Baseline Último,3T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,0.0,-830.0,830.0
H2,Validação,Baseline Último,3T19,1T20,57,E&P,26224.0,26978.0,754.0,754.0
H2,Validação,Baseline Último,3T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,8077.0,2172.0,2172.0
H2,Validação,Baseline Último,3T19,1T20,57,REFINO / RTC,68162.0,63048.0,-5114.0,5114.0
H2,Validação,Baseline Sazonal,3T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,0.0,-830.0,830.0
H2,Validação,Baseline Sazonal,3T19,1T20,57,E&P,26224.0,25640.0,-584.0,584.0
H2,Validação,Baseline Sazonal,3T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,8682.0,2777.0,2777.0
H2,Validação,Baseline Sazonal,3T19,1T20,57,REFINO / RTC,68162.0,56167.0,-11995.0,11995.0
H2,Validação,Ridge Contábil,3T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,0.0,-830.0,830.0
H2,Validação,Ridge Contábil,3T19,1T20,57,E&P,26224.0,25421.916978103036,-802.083021896964,802.083021896964
H2,Validação,Ridge Contábil,3T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,3261.8654631043864,-2643.1345368956136,2643.1345368956136
H2,Validação,Ridge Contábil,3T19,1T20,57,REFINO / RTC,68162.0,62764.91501946752,-5397.084980532483,5397.084980532483
H2,Validação,Ridge + Brent e Câmbio,3T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,0.0,-830.0,830.0
H2,Validação,Ridge + Brent e Câmbio,3T19,1T20,57,E&P,26224.0,26489.227070292138,265.2270702921378,265.2270702921378
H2,Validação,Ridge + Brent e Câmbio,3T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,0.0,-5905.0,5905.0
H2,Validação,Ridge + Brent e Câmbio,3T19,1T20,57,REFINO / RTC,68162.0,62711.744591676004,-5450.255408323996,5450.255408323996
H2,Validação,Random Forest ampliada,3T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,131.3980676870599,-698.6019323129401,698.6019323129401
H2,Validação,Random Forest ampliada,3T19,1T20,57,E&P,26224.0,29310.71077976359,3086.710779763591,3086.710779763591
H2,Validação,Random Forest ampliada,3T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,8642.269589019432,2737.269589019432,2737.269589019432
H2,Validação,Random Forest ampliada,3T19,1T20,57,REFINO / RTC,68162.0,55705.74552005544,-12456.25447994456,12456.25447994456
H2,Validação,Random Forest grade original,3T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,483.0658546215462,-346.9341453784538,346.9341453784538
H2,Validação,Random Forest grade original,3T19,1T20,57,E&P,26224.0,30015.225344151404,3791.225344151404,3791.225344151404
H2,Validação,Random Forest grade original,3T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,9621.071718554927,3716.0717185549274,3716.0717185549274
H2,Validação,Random Forest grade original,3T19,1T20,57,REFINO / RTC,68162.0,54285.067513741495,-13876.932486258505,13876.932486258505
H2,Validação,Gradient Boosting,3T19,1T20,57,CORPORATIVO / OUTROS NEGÓCIOS,830.0,1633.370131024197,803.370131024197,803.370131024197
H2,Validação,Gradient Boosting,3T19,1T20,57,E&P,26224.0,24896.715819717334,-1327.284180282666,1327.284180282666
H2,Validação,Gradient Boosting,3T19,1T20,57,GÁS & ENERGIA / G&EBC,5905.0,10255.922503199892,4350.922503199892,4350.922503199892
H2,Validação,Gradient Boosting,3T19,1T20,57,REFINO / RTC,68162.0,51043.15815680072,-17118.841843199283,17118.841843199283
H2,Validação,Baseline Último,4T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,4588.0,3490.0,3490.0
H2,Validação,Baseline Último,4T19,2T20,58,E&P,18890.0,28305.0,9415.0,9415.0
H2,Validação,Baseline Último,4T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,7307.0,3995.0,3995.0
H2,Validação,Baseline Último,4T19,2T20,58,REFINO / RTC,39835.0,64454.0,24619.0,24619.0
H2,Validação,Baseline Sazonal,4T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,0.0,-1098.0,1098.0
H2,Validação,Baseline Sazonal,4T19,2T20,58,E&P,18890.0,26771.0,7881.0,7881.0
H2,Validação,Baseline Sazonal,4T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,6272.0,2960.0,2960.0
H2,Validação,Baseline Sazonal,4T19,2T20,58,REFINO / RTC,39835.0,59321.0,19486.0,19486.0
H2,Validação,Ridge Contábil,4T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,3290.642966954645,2192.642966954645,2192.642966954645
H2,Validação,Ridge Contábil,4T19,2T20,58,E&P,18890.0,26378.97598343397,7488.975983433971,7488.975983433971
H2,Validação,Ridge Contábil,4T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,6462.525135382199,3150.5251353821986,3150.5251353821986
H2,Validação,Ridge Contábil,4T19,2T20,58,REFINO / RTC,39835.0,63088.48364767865,23253.48364767865,23253.48364767865
H2,Validação,Ridge + Brent e Câmbio,4T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,2981.249066259583,1883.2490662595828,1883.2490662595828
H2,Validação,Ridge + Brent e Câmbio,4T19,2T20,58,E&P,18890.0,27478.580935973154,8588.580935973154,8588.580935973154
H2,Validação,Ridge + Brent e Câmbio,4T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,8478.749410173352,5166.749410173352,5166.749410173352
H2,Validação,Ridge + Brent e Câmbio,4T19,2T20,58,REFINO / RTC,39835.0,64390.34551487005,24555.345514870052,24555.345514870052
H2,Validação,Random Forest ampliada,4T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,2093.4140177413983,995.4140177413983,995.4140177413983
H2,Validação,Random Forest ampliada,4T19,2T20,58,E&P,18890.0,29753.82529701515,10863.825297015152,10863.825297015152
H2,Validação,Random Forest ampliada,4T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,8174.472220505311,4862.472220505311,4862.472220505311
H2,Validação,Random Forest ampliada,4T19,2T20,58,REFINO / RTC,39835.0,54638.30552004511,14803.305520045113,14803.305520045113
H2,Validação,Random Forest grade original,4T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,2382.2317412834404,1284.2317412834404,1284.2317412834404
H2,Validação,Random Forest grade original,4T19,2T20,58,E&P,18890.0,26586.49546668468,7696.495466684679,7696.495466684679
H2,Validação,Random Forest grade original,4T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,7776.6119100578,4464.6119100578,4464.6119100578
H2,Validação,Random Forest grade original,4T19,2T20,58,REFINO / RTC,39835.0,56640.37226842524,16805.372268425243,16805.372268425243
H2,Validação,Gradient Boosting,4T19,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,3315.8990166455937,2217.8990166455937,2217.8990166455937
H2,Validação,Gradient Boosting,4T19,2T20,58,E&P,18890.0,24497.60719789742,5607.607197897421,5607.607197897421
H2,Validação,Gradient Boosting,4T19,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,8925.591246542346,5613.591246542346,5613.591246542346
H2,Validação,Gradient Boosting,4T19,2T20,58,REFINO / RTC,39835.0,50527.95140269356,10692.951402693558,10692.951402693558
H2,Validação,Baseline Último,1T20,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,830.0,-260.0,260.0
H2,Validação,Baseline Último,1T20,3T20,59,E&P,25101.0,26224.0,1123.0,1123.0
H2,Validação,Baseline Último,1T20,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,5905.0,1804.0,1804.0
H2,Validação,Baseline Último,1T20,3T20,59,REFINO / RTC,55670.0,68162.0,12492.0,12492.0
H2,Validação,Baseline Sazonal,1T20,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,0.0,-1090.0,1090.0
H2,Validação,Baseline Sazonal,1T20,3T20,59,E&P,25101.0,26978.0,1877.0,1877.0
H2,Validação,Baseline Sazonal,1T20,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,8077.0,3976.0,3976.0
H2,Validação,Baseline Sazonal,1T20,3T20,59,REFINO / RTC,55670.0,63048.0,7378.0,7378.0
H2,Validação,Ridge Contábil,1T20,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,1284.3979019304115,194.39790193041154,194.39790193041154
H2,Validação,Ridge Contábil,1T20,3T20,59,E&P,25101.0,12354.008736355041,-12746.991263644959,12746.991263644959
H2,Validação,Ridge Contábil,1T20,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,6953.701992110953,2852.701992110953,2852.701992110953
H2,Validação,Ridge Contábil,1T20,3T20,59,REFINO / RTC,55670.0,64807.591809624035,9137.591809624035,9137.591809624035
H2,Validação,Ridge + Brent e Câmbio,1T20,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,708.9023537057928,-381.09764629420715,381.09764629420715
H2,Validação,Ridge + Brent e Câmbio,1T20,3T20,59,E&P,25101.0,17902.509466542004,-7198.490533457996,7198.490533457996
H2,Validação,Ridge + Brent e Câmbio,1T20,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,6707.353697785915,2606.353697785915,2606.353697785915
H2,Validação,Ridge + Brent e Câmbio,1T20,3T20,59,REFINO / RTC,55670.0,62831.13999043924,7161.139990439238,7161.139990439238
H2,Validação,Random Forest ampliada,1T20,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,2257.211315067617,1167.2113150676169,1167.2113150676169
H2,Validação,Random Forest ampliada,1T20,3T20,59,E&P,25101.0,29870.636368623695,4769.636368623695,4769.636368623695
H2,Validação,Random Forest ampliada,1T20,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,7520.192967919478,3419.192967919478,3419.192967919478
H2,Validação,Random Forest ampliada,1T20,3T20,59,REFINO / RTC,55670.0,58322.03479085068,2652.034790850681,2652.034790850681
H2,Validação,Random Forest grade original,1T20,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,2418.3407303469658,1328.3407303469658,1328.3407303469658
H2,Validação,Random Forest grade original,1T20,3T20,59,E&P,25101.0,27834.25637630384,2733.2563763038415,2733.2563763038415
H2,Validação,Random Forest grade original,1T20,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,8424.072954753046,4323.072954753046,4323.072954753046
H2,Validação,Random Forest grade original,1T20,3T20,59,REFINO / RTC,55670.0,58384.67961993831,2714.6796199383098,2714.6796199383098
H2,Validação,Gradient Boosting,1T20,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,4010.4712770901174,2920.4712770901174,2920.4712770901174
H2,Validação,Gradient Boosting,1T20,3T20,59,E&P,25101.0,24010.30591102345,-1090.6940889765501,1090.6940889765501
H2,Validação,Gradient Boosting,1T20,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,8057.8922649102,3956.8922649101996,3956.8922649101996
H2,Validação,Gradient Boosting,1T20,3T20,59,REFINO / RTC,55670.0,60845.87349829264,5175.87349829264,5175.87349829264
H2,Validação,Baseline Último,2T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,1098.0,-91.0,91.0
H2,Validação,Baseline Último,2T20,4T20,60,E&P,21842.0,18890.0,-2952.0,2952.0
H2,Validação,Baseline Último,2T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,3312.0,-3501.0,3501.0
H2,Validação,Baseline Último,2T20,4T20,60,REFINO / RTC,58548.0,39835.0,-18713.0,18713.0
H2,Validação,Baseline Sazonal,2T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,4588.0,3399.0,3399.0
H2,Validação,Baseline Sazonal,2T20,4T20,60,E&P,21842.0,28305.0,6463.0,6463.0
H2,Validação,Baseline Sazonal,2T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,7307.0,494.0,494.0
H2,Validação,Baseline Sazonal,2T20,4T20,60,REFINO / RTC,58548.0,64454.0,5906.0,5906.0
H2,Validação,Ridge Contábil,2T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,1720.1859110366422,531.1859110366422,531.1859110366422
H2,Validação,Ridge Contábil,2T20,4T20,60,E&P,21842.0,26745.624755757814,4903.624755757814,4903.624755757814
H2,Validação,Ridge Contábil,2T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,7306.581356787734,493.58135678773397,493.58135678773397
H2,Validação,Ridge Contábil,2T20,4T20,60,REFINO / RTC,58548.0,47291.09255884348,-11256.907441156523,11256.907441156523
H2,Validação,Ridge + Brent e Câmbio,2T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,0.0,-1189.0,1189.0
H2,Validação,Ridge + Brent e Câmbio,2T20,4T20,60,E&P,21842.0,25950.452831648636,4108.452831648636,4108.452831648636
H2,Validação,Ridge + Brent e Câmbio,2T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,4415.651307464761,-2397.348692535239,2397.348692535239
H2,Validação,Ridge + Brent e Câmbio,2T20,4T20,60,REFINO / RTC,58548.0,50402.49582926147,-8145.504170738532,8145.504170738532
H2,Validação,Random Forest ampliada,2T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,1358.8419334629527,169.84193346295274,169.84193346295274
H2,Validação,Random Forest ampliada,2T20,4T20,60,E&P,21842.0,24760.033057805835,2918.0330578058347,2918.0330578058347
H2,Validação,Random Forest ampliada,2T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,6919.546794082201,106.5467940822009,106.5467940822009
H2,Validação,Random Forest ampliada,2T20,4T20,60,REFINO / RTC,58548.0,50187.0441222645,-8360.955877735498,8360.955877735498
H2,Validação,Random Forest grade original,2T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,1235.3045779251165,46.30457792511652,46.30457792511652
H2,Validação,Random Forest grade original,2T20,4T20,60,E&P,21842.0,23717.178569255775,1875.178569255775,1875.178569255775
H2,Validação,Random Forest grade original,2T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,6828.771565864287,15.771565864287368,15.771565864287368
H2,Validação,Random Forest grade original,2T20,4T20,60,REFINO / RTC,58548.0,51973.45321183672,-6574.546788163279,6574.546788163279
H2,Validação,Gradient Boosting,2T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,2760.548087261723,1571.5480872617231,1571.5480872617231
H2,Validação,Gradient Boosting,2T20,4T20,60,E&P,21842.0,20287.61845683621,-1554.3815431637886,1554.3815431637886
H2,Validação,Gradient Boosting,2T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,7268.946670010804,455.94667001080416,455.94667001080416
H2,Validação,Gradient Boosting,2T20,4T20,60,REFINO / RTC,58548.0,43011.57935328733,-15536.420646712671,15536.420646712671
H2,Validação,Baseline Último,3T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,1090.0,267.0,267.0
H2,Validação,Baseline Último,3T20,1T21,61,E&P,28636.0,25101.0,-3535.0,3535.0
H2,Validação,Baseline Último,3T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,4101.0,-3170.0,3170.0
H2,Validação,Baseline Último,3T20,1T21,61,REFINO / RTC,64975.0,55670.0,-9305.0,9305.0
H2,Validação,Baseline Sazonal,3T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,830.0,7.0,7.0
H2,Validação,Baseline Sazonal,3T20,1T21,61,E&P,28636.0,26224.0,-2412.0,2412.0
H2,Validação,Baseline Sazonal,3T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,5905.0,-1366.0,1366.0
H2,Validação,Baseline Sazonal,3T20,1T21,61,REFINO / RTC,64975.0,68162.0,3187.0,3187.0
H2,Validação,Ridge Contábil,3T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,0.0,-823.0,823.0
H2,Validação,Ridge Contábil,3T20,1T21,61,E&P,28636.0,24597.633012394046,-4038.366987605954,4038.366987605954
H2,Validação,Ridge Contábil,3T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,3749.7709027002074,-3521.2290972997926,3521.2290972997926
H2,Validação,Ridge Contábil,3T20,1T21,61,REFINO / RTC,64975.0,53744.78447705362,-11230.215522946382,11230.215522946382
H2,Validação,Ridge + Brent e Câmbio,3T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,0.0,-823.0,823.0
H2,Validação,Ridge + Brent e Câmbio,3T20,1T21,61,E&P,28636.0,22650.709816085444,-5985.290183914556,5985.290183914556
H2,Validação,Ridge + Brent e Câmbio,3T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,3735.9035931829476,-3535.0964068170524,3535.0964068170524
H2,Validação,Ridge + Brent e Câmbio,3T20,1T21,61,REFINO / RTC,64975.0,51524.421532596396,-13450.578467403604,13450.578467403604
H2,Validação,Random Forest ampliada,3T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,1458.2299817016712,635.2299817016712,635.2299817016712
H2,Validação,Random Forest ampliada,3T20,1T21,61,E&P,28636.0,24761.49410926587,-3874.50589073413,3874.50589073413
H2,Validação,Random Forest ampliada,3T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,5980.905657938123,-1290.094342061877,1290.094342061877
H2,Validação,Random Forest ampliada,3T20,1T21,61,REFINO / RTC,64975.0,51534.38016067054,-13440.619839329462,13440.619839329462
H2,Validação,Random Forest grade original,3T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,1553.0898736059462,730.0898736059462,730.0898736059462
H2,Validação,Random Forest grade original,3T20,1T21,61,E&P,28636.0,24615.22653768687,-4020.773462313129,4020.773462313129
H2,Validação,Random Forest grade original,3T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,6403.057010476076,-867.9429895239236,867.9429895239236
H2,Validação,Random Forest grade original,3T20,1T21,61,REFINO / RTC,64975.0,50270.10337580599,-14704.896624194007,14704.896624194007
H2,Validação,Gradient Boosting,3T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,2753.449154231657,1930.4491542316568,1930.4491542316568
H2,Validação,Gradient Boosting,3T20,1T21,61,E&P,28636.0,23812.071339057464,-4823.928660942536,4823.928660942536
H2,Validação,Gradient Boosting,3T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,7054.06982839662,-216.93017160337968,216.93017160337968
H2,Validação,Gradient Boosting,3T20,1T21,61,REFINO / RTC,64975.0,52378.26782332704,-12596.732176672958,12596.732176672958
H2,Validação,Baseline Último,4T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,1189.0,580.0,580.0
H2,Validação,Baseline Último,4T20,2T21,62,E&P,29667.0,21842.0,-7825.0,7825.0
H2,Validação,Baseline Último,4T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,6813.0,-1935.0,1935.0
H2,Validação,Baseline Último,4T20,2T21,62,REFINO / RTC,88246.0,58548.0,-29698.0,29698.0
H2,Validação,Baseline Sazonal,4T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,1098.0,489.0,489.0
H2,Validação,Baseline Sazonal,4T20,2T21,62,E&P,29667.0,18890.0,-10777.0,10777.0
H2,Validação,Baseline Sazonal,4T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,3312.0,-5436.0,5436.0
H2,Validação,Baseline Sazonal,4T20,2T21,62,REFINO / RTC,88246.0,39835.0,-48411.0,48411.0
H2,Validação,Ridge Contábil,4T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,939.107958024324,330.10795802432403,330.10795802432403
H2,Validação,Ridge Contábil,4T20,2T21,62,E&P,29667.0,22860.060095485198,-6806.939904514802,6806.939904514802
H2,Validação,Ridge Contábil,4T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,5212.153124241591,-3535.8468757584087,3535.8468757584087
H2,Validação,Ridge Contábil,4T20,2T21,62,REFINO / RTC,88246.0,58102.04033710034,-30143.95966289966,30143.95966289966
H2,Validação,Ridge + Brent e Câmbio,4T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,0.0,-609.0,609.0
H2,Validação,Ridge + Brent e Câmbio,4T20,2T21,62,E&P,29667.0,16817.71725699528,-12849.282743004718,12849.282743004718
H2,Validação,Ridge + Brent e Câmbio,4T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,5393.992068452833,-3354.0079315471667,3354.0079315471667
H2,Validação,Ridge + Brent e Câmbio,4T20,2T21,62,REFINO / RTC,88246.0,58453.21463735585,-29792.78536264415,29792.78536264415
H2,Validação,Random Forest ampliada,4T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,2722.3299690681847,2113.3299690681847,2113.3299690681847
H2,Validação,Random Forest ampliada,4T20,2T21,62,E&P,29667.0,24700.69171406254,-4966.308285937459,4966.308285937459
H2,Validação,Random Forest ampliada,4T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,6760.179713154768,-1987.8202868452317,1987.8202868452317
H2,Validação,Random Forest ampliada,4T20,2T21,62,REFINO / RTC,88246.0,53159.49844786357,-35086.50155213643,35086.50155213643
H2,Validação,Random Forest grade original,4T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,3003.9434474068717,2394.9434474068717,2394.9434474068717
H2,Validação,Random Forest grade original,4T20,2T21,62,E&P,29667.0,25926.43498782222,-3740.56501217778,3740.56501217778
H2,Validação,Random Forest grade original,4T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,6748.72466408698,-1999.2753359130202,1999.2753359130202
H2,Validação,Random Forest grade original,4T20,2T21,62,REFINO / RTC,88246.0,53218.71441840555,-35027.28558159445,35027.28558159445
H2,Validação,Gradient Boosting,4T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,3046.878504988945,2437.878504988945,2437.878504988945
H2,Validação,Gradient Boosting,4T20,2T21,62,E&P,29667.0,21242.475356620493,-8424.524643379507,8424.524643379507
H2,Validação,Gradient Boosting,4T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,7536.374532674918,-1211.6254673250824,1211.6254673250824
H2,Validação,Gradient Boosting,4T20,2T21,62,REFINO / RTC,88246.0,52358.11001117551,-35887.88998882449,35887.88998882449
H2,Validação,Baseline Último,1T21,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,823.0,349.0,349.0
H2,Validação,Baseline Último,1T21,3T21,63,E&P,32983.0,28636.0,-4347.0,4347.0
H2,Validação,Baseline Último,1T21,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,7271.0,-6667.0,6667.0
H2,Validação,Baseline Último,1T21,3T21,63,REFINO / RTC,95546.0,64975.0,-30571.0,30571.0
H2,Validação,Baseline Sazonal,1T21,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,1090.0,616.0,616.0
H2,Validação,Baseline Sazonal,1T21,3T21,63,E&P,32983.0,25101.0,-7882.0,7882.0
H2,Validação,Baseline Sazonal,1T21,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,4101.0,-9837.0,9837.0
H2,Validação,Baseline Sazonal,1T21,3T21,63,REFINO / RTC,95546.0,55670.0,-39876.0,39876.0
H2,Validação,Ridge Contábil,1T21,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,1417.572478696271,943.572478696271,943.572478696271
H2,Validação,Ridge Contábil,1T21,3T21,63,E&P,32983.0,17268.920336214098,-15714.079663785902,15714.079663785902
H2,Validação,Ridge Contábil,1T21,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,7335.125477735764,-6602.874522264236,6602.874522264236
H2,Validação,Ridge Contábil,1T21,3T21,63,REFINO / RTC,95546.0,64109.17998070801,-31436.82001929199,31436.82001929199
