Horizonte,Bloco,Modelo,Origem_Periodo,Target_Periodo,Target_QID,Segmento,Actual,Forecast,Erro,Erro_Abs
H1,Teste,Random Forest ampliada,4T24,1T25,77,CORPORATIVO / OUTROS NEGÓCIOS,401.0,591.8001892017961,190.80018920179612,190.80018920179612
H1,Teste,Random Forest ampliada,4T24,1T25,77,E&P,39715.0,34006.551082104794,-5708.448917895206,5708.448917895206
H1,Teste,Random Forest ampliada,4T24,1T25,77,GÁS & ENERGIA / G&EBC,6560.0,8802.671075454411,2242.671075454411,2242.671075454411
H1,Teste,Random Forest ampliada,4T24,1T25,77,REFINO / RTC,109766.0,104863.04238095236,-4902.957619047636,4902.957619047636
H1,Teste,Random Forest grade original,4T24,1T25,77,CORPORATIVO / OUTROS NEGÓCIOS,401.0,728.3467906814244,327.3467906814244,327.3467906814244
H1,Teste,Random Forest grade original,4T24,1T25,77,E&P,39715.0,34412.18087940476,-5302.819120595239,5302.819120595239
H1,Teste,Random Forest grade original,4T24,1T25,77,GÁS & ENERGIA / G&EBC,6560.0,9683.71108780623,3123.7110878062304,3123.7110878062304
H1,Teste,Random Forest grade original,4T24,1T25,77,REFINO / RTC,109766.0,105726.45523809525,-4039.544761904748,4039.544761904748
H1,Teste,Gradient Boosting,4T24,1T25,77,CORPORATIVO / OUTROS NEGÓCIOS,401.0,1850.6944539914086,1449.6944539914086,1449.6944539914086
H1,Teste,Gradient Boosting,4T24,1T25,77,E&P,39715.0,34987.14550814699,-4727.85449185301,4727.85449185301
H1,Teste,Gradient Boosting,4T24,1T25,77,GÁS & ENERGIA / G&EBC,6560.0,8528.489176948393,1968.489176948393,1968.489176948393
H1,Teste,Gradient Boosting,4T24,1T25,77,REFINO / RTC,109766.0,102412.01162507376,-7353.988374926237,7353.988374926237
H1,Teste,Baseline Último,1T25,2T25,78,CORPORATIVO / OUTROS NEGÓCIOS,394.0,401.0,7.0,7.0
H1,Teste,Baseline Último,1T25,2T25,78,E&P,37410.0,39715.0,2305.0,2305.0
H1,Teste,Baseline Último,1T25,2T25,78,GÁS & ENERGIA / G&EBC,6475.0,6560.0,85.0,85.0
H1,Teste,Baseline Último,1T25,2T25,78,REFINO / RTC,105290.0,109766.0,4476.0,4476.0
H1,Teste,Baseline Sazonal,1T25,2T25,78,CORPORATIVO / OUTROS NEGÓCIOS,394.0,382.0,-12.0,12.0
H1,Teste,Baseline Sazonal,1T25,2T25,78,E&P,37410.0,32560.0,-4850.0,4850.0
H1,Teste,Baseline Sazonal,1T25,2T25,78,GÁS & ENERGIA / G&EBC,6475.0,5721.0,-754.0,754.0
H1,Teste,Baseline Sazonal,1T25,2T25,78,REFINO / RTC,105290.0,107110.0,1820.0,1820.0
H1,Teste,Ridge Contábil,1T25,2T25,78,CORPORATIVO / OUTROS NEGÓCIOS,394.0,506.07157882071624,112.07157882071624,112.07157882071624
H1,Teste,Ridge Contábil,1T25,2T25,78,E&P,37410.0,45365.07368249518,7955.073682495182,7955.073682495182
H1,Teste,Ridge Contábil,1T25,2T25,78,GÁS & ENERGIA / G&EBC,6475.0,5638.9945834904265,-836.0054165095735,836.0054165095735
H1,Teste,Ridge Contábil,1T25,2T25,78,REFINO / RTC,105290.0,108681.52237765855,3391.522377658548,3391.522377658548
H1,Teste,Ridge + Brent e Câmbio,1T25,2T25,78,CORPORATIVO / OUTROS NEGÓCIOS,394.0,988.7240320095298,594.7240320095298,594.7240320095298
H1,Teste,Ridge + Brent e Câmbio,1T25,2T25,78,E&P,37410.0,42387.9867778166,4977.986777816601,4977.986777816601
H1,Teste,Ridge + Brent e Câmbio,1T25,2T25,78,GÁS & ENERGIA / G&EBC,6475.0,7340.965531252448,865.9655312524483,865.9655312524483
H1,Teste,Ridge + Brent e Câmbio,1T25,2T25,78,REFINO / RTC,105290.0,105815.34588818665,525.3458881866536,525.3458881866536
H1,Teste,Random Forest ampliada,1T25,2T25,78,CORPORATIVO / OUTROS NEGÓCIOS,394.0,540.2156434868881,146.2156434868881,146.2156434868881
H1,Teste,Random Forest ampliada,1T25,2T25,78,E&P,37410.0,36150.131865215575,-1259.868134784425,1259.868134784425
H1,Teste,Random Forest ampliada,1T25,2T25,78,GÁS & ENERGIA / G&EBC,6475.0,7709.794676841263,1234.794676841263,1234.794676841263
H1,Teste,Random Forest ampliada,1T25,2T25,78,REFINO / RTC,105290.0,109587.28416666666,4297.2841666666645,4297.2841666666645
H1,Teste,Random Forest grade original,1T25,2T25,78,CORPORATIVO / OUTROS NEGÓCIOS,394.0,663.1030343487413,269.1030343487413,269.1030343487413
H1,Teste,Random Forest grade original,1T25,2T25,78,E&P,37410.0,36878.70917861342,-531.2908213865812,531.2908213865812
H1,Teste,Random Forest grade original,1T25,2T25,78,GÁS & ENERGIA / G&EBC,6475.0,7145.7478492352575,670.7478492352575,670.7478492352575
H1,Teste,Random Forest grade original,1T25,2T25,78,REFINO / RTC,105290.0,110938.60952380953,5648.6095238095295,5648.6095238095295
H1,Teste,Gradient Boosting,1T25,2T25,78,CORPORATIVO / OUTROS NEGÓCIOS,394.0,1840.7558721419398,1446.7558721419398,1446.7558721419398
H1,Teste,Gradient Boosting,1T25,2T25,78,E&P,37410.0,36173.45248083693,-1236.5475191630685,1236.5475191630685
H1,Teste,Gradient Boosting,1T25,2T25,78,GÁS & ENERGIA / G&EBC,6475.0,7979.337410085378,1504.337410085378,1504.337410085378
H1,Teste,Gradient Boosting,1T25,2T25,78,REFINO / RTC,105290.0,103491.68321427808,-1798.3167857219232,1798.3167857219232
H1,Teste,Baseline Último,2T25,3T25,79,CORPORATIVO / OUTROS NEGÓCIOS,431.0,394.0,-37.0,37.0
H1,Teste,Baseline Último,2T25,3T25,79,E&P,39100.0,37410.0,-1690.0,1690.0
H1,Teste,Baseline Último,2T25,3T25,79,GÁS & ENERGIA / G&EBC,7371.0,6475.0,-896.0,896.0
H1,Teste,Baseline Último,2T25,3T25,79,REFINO / RTC,111526.0,105290.0,-6236.0,6236.0
H1,Teste,Baseline Sazonal,2T25,3T25,79,CORPORATIVO / OUTROS NEGÓCIOS,431.0,425.0,-6.0,6.0
H1,Teste,Baseline Sazonal,2T25,3T25,79,E&P,39100.0,33153.0,-5947.0,5947.0
H1,Teste,Baseline Sazonal,2T25,3T25,79,GÁS & ENERGIA / G&EBC,7371.0,7598.0,227.0,227.0
H1,Teste,Baseline Sazonal,2T25,3T25,79,REFINO / RTC,111526.0,113709.0,2183.0,2183.0
H1,Teste,Ridge Contábil,2T25,3T25,79,CORPORATIVO / OUTROS NEGÓCIOS,431.0,904.1464775582499,473.1464775582499,473.1464775582499
H1,Teste,Ridge Contábil,2T25,3T25,79,E&P,39100.0,36403.408587331534,-2696.5914126684656,2696.5914126684656
H1,Teste,Ridge Contábil,2T25,3T25,79,GÁS & ENERGIA / G&EBC,7371.0,7889.741905089588,518.7419050895878,518.7419050895878
H1,Teste,Ridge Contábil,2T25,3T25,79,REFINO / RTC,111526.0,104927.78306047819,-6598.216939521808,6598.216939521808
H1,Teste,Ridge + Brent e Câmbio,2T25,3T25,79,CORPORATIVO / OUTROS NEGÓCIOS,431.0,533.250650518381,102.25065051838101,102.25065051838101
H1,Teste,Ridge + Brent e Câmbio,2T25,3T25,79,E&P,39100.0,38037.85291511285,-1062.1470848871468,1062.1470848871468
H1,Teste,Ridge + Brent e Câmbio,2T25,3T25,79,GÁS & ENERGIA / G&EBC,7371.0,7080.010284676366,-290.9897153236343,290.9897153236343
H1,Teste,Ridge + Brent e Câmbio,2T25,3T25,79,REFINO / RTC,111526.0,104673.8000093867,-6852.199990613299,6852.199990613299
H1,Teste,Random Forest ampliada,2T25,3T25,79,CORPORATIVO / OUTROS NEGÓCIOS,431.0,451.14827217107353,20.14827217107353,20.14827217107353
H1,Teste,Random Forest ampliada,2T25,3T25,79,E&P,39100.0,36562.915752713074,-2537.0842472869263,2537.0842472869263
H1,Teste,Random Forest ampliada,2T25,3T25,79,GÁS & ENERGIA / G&EBC,7371.0,7598.397864171187,227.3978641711874,227.3978641711874
H1,Teste,Random Forest ampliada,2T25,3T25,79,REFINO / RTC,111526.0,105289.70965476193,-6236.290345238071,6236.290345238071
H1,Teste,Random Forest grade original,2T25,3T25,79,CORPORATIVO / OUTROS NEGÓCIOS,431.0,543.9729778572341,112.97297785723413,112.97297785723413
H1,Teste,Random Forest grade original,2T25,3T25,79,E&P,39100.0,35320.60366677133,-3779.396333228673,3779.396333228673
H1,Teste,Random Forest grade original,2T25,3T25,79,GÁS & ENERGIA / G&EBC,7371.0,7708.325860080347,337.3258600803474,337.3258600803474
H1,Teste,Random Forest grade original,2T25,3T25,79,REFINO / RTC,111526.0,104297.45857142858,-7228.541428571421,7228.541428571421
H1,Teste,Gradient Boosting,2T25,3T25,79,CORPORATIVO / OUTROS NEGÓCIOS,431.0,1881.9921536163608,1450.9921536163608,1450.9921536163608
H1,Teste,Gradient Boosting,2T25,3T25,79,E&P,39100.0,36487.50486327967,-2612.495136720332,2612.495136720332
H1,Teste,Gradient Boosting,2T25,3T25,79,GÁS & ENERGIA / G&EBC,7371.0,7656.199049397108,285.19904939710796,285.19904939710796
H1,Teste,Gradient Boosting,2T25,3T25,79,REFINO / RTC,111526.0,103878.71988879993,-7647.280111200074,7647.280111200074
H1,Teste,Baseline Último,3T25,4T25,80,CORPORATIVO / OUTROS NEGÓCIOS,462.0,431.0,-31.0,31.0
H1,Teste,Baseline Último,3T25,4T25,80,E&P,40164.0,39100.0,-1064.0,1064.0
H1,Teste,Baseline Último,3T25,4T25,80,GÁS & ENERGIA / G&EBC,6561.0,7371.0,810.0,810.0
H1,Teste,Baseline Último,3T25,4T25,80,REFINO / RTC,107319.0,111526.0,4207.0,4207.0
H1,Teste,Baseline Sazonal,3T25,4T25,80,CORPORATIVO / OUTROS NEGÓCIOS,462.0,412.0,-50.0,50.0
H1,Teste,Baseline Sazonal,3T25,4T25,80,E&P,40164.0,35087.0,-5077.0,5077.0
H1,Teste,Baseline Sazonal,3T25,4T25,80,GÁS & ENERGIA / G&EBC,6561.0,8078.0,1517.0,1517.0
H1,Teste,Baseline Sazonal,3T25,4T25,80,REFINO / RTC,107319.0,103667.0,-3652.0,3652.0
H1,Teste,Ridge Contábil,3T25,4T25,80,CORPORATIVO / OUTROS NEGÓCIOS,462.0,322.4505740339664,-139.5494259660336,139.5494259660336
H1,Teste,Ridge Contábil,3T25,4T25,80,E&P,40164.0,41268.85767573638,1104.8576757363771,1104.8576757363771
H1,Teste,Ridge Contábil,3T25,4T25,80,GÁS & ENERGIA / G&EBC,6561.0,6974.59993480067,413.59993480066987,413.59993480066987
H1,Teste,Ridge Contábil,3T25,4T25,80,REFINO / RTC,107319.0,111751.63552959364,4432.635529593637,4432.635529593637
H1,Teste,Ridge + Brent e Câmbio,3T25,4T25,80,CORPORATIVO / OUTROS NEGÓCIOS,462.0,481.19945888102666,19.199458881026658,19.199458881026658
H1,Teste,Ridge + Brent e Câmbio,3T25,4T25,80,E&P,40164.0,40458.063177108095,294.06317710809526,294.06317710809526
H1,Teste,Ridge + Brent e Câmbio,3T25,4T25,80,GÁS & ENERGIA / G&EBC,6561.0,7334.462688020023,773.462688020023,773.462688020023
H1,Teste,Ridge + Brent e Câmbio,3T25,4T25,80,REFINO / RTC,107319.0,108838.91127575215,1519.9112757521507,1519.9112757521507
H1,Teste,Random Forest ampliada,3T25,4T25,80,CORPORATIVO / OUTROS NEGÓCIOS,462.0,436.49642972674593,-25.50357027325407,25.50357027325407
H1,Teste,Random Forest ampliada,3T25,4T25,80,E&P,40164.0,36509.718128681096,-3654.2818713189045,3654.2818713189045
H1,Teste,Random Forest ampliada,3T25,4T25,80,GÁS & ENERGIA / G&EBC,6561.0,7736.610426406812,1175.6104264068117,1175.6104264068117
H1,Teste,Random Forest ampliada,3T25,4T25,80,REFINO / RTC,107319.0,104279.44724487394,-3039.55275512606,3039.55275512606
H1,Teste,Random Forest grade original,3T25,4T25,80,CORPORATIVO / OUTROS NEGÓCIOS,462.0,417.8017162492837,-44.198283750716314,44.198283750716314
H1,Teste,Random Forest grade original,3T25,4T25,80,E&P,40164.0,36103.52073809524,-4060.4792619047585,4060.4792619047585
H1,Teste,Random Forest grade original,3T25,4T25,80,GÁS & ENERGIA / G&EBC,6561.0,8182.268773143045,1621.268773143045,1621.268773143045
H1,Teste,Random Forest grade original,3T25,4T25,80,REFINO / RTC,107319.0,104480.29156462586,-2838.7084353741375,2838.7084353741375
H1,Teste,Gradient Boosting,3T25,4T25,80,CORPORATIVO / OUTROS NEGÓCIOS,462.0,1878.5072814621744,1416.5072814621744,1416.5072814621744
H1,Teste,Gradient Boosting,3T25,4T25,80,E&P,40164.0,36901.52008111116,-3262.479918888843,3262.479918888843
H1,Teste,Gradient Boosting,3T25,4T25,80,GÁS & ENERGIA / G&EBC,6561.0,7964.688913599112,1403.6889135991123,1403.6889135991123
H1,Teste,Gradient Boosting,3T25,4T25,80,REFINO / RTC,107319.0,103116.94627846625,-4202.053721533754,4202.053721533754
H1,Teste,Baseline Último,4T25,1T26,81,CORPORATIVO / OUTROS NEGÓCIOS,428.0,462.0,34.0,34.0
H1,Teste,Baseline Último,4T25,1T26,81,E&P,42781.0,40164.0,-2617.0,2617.0
H1,Teste,Baseline Último,4T25,1T26,81,GÁS & ENERGIA / G&EBC,6386.0,6561.0,175.0,175.0
H1,Teste,Baseline Último,4T25,1T26,81,REFINO / RTC,93428.0,107319.0,13891.0,13891.0
H1,Teste,Baseline Sazonal,4T25,1T26,81,CORPORATIVO / OUTROS NEGÓCIOS,428.0,401.0,-27.0,27.0
H1,Teste,Baseline Sazonal,4T25,1T26,81,E&P,42781.0,39715.0,-3066.0,3066.0
H1,Teste,Baseline Sazonal,4T25,1T26,81,GÁS & ENERGIA / G&EBC,6386.0,6560.0,174.0,174.0
H1,Teste,Baseline Sazonal,4T25,1T26,81,REFINO / RTC,93428.0,109766.0,16338.0,16338.0
H1,Teste,Ridge Contábil,4T25,1T26,81,CORPORATIVO / OUTROS NEGÓCIOS,428.0,0.0,-428.0,428.0
H1,Teste,Ridge Contábil,4T25,1T26,81,E&P,42781.0,34052.38631009657,-8728.613689903432,8728.613689903432
H1,Teste,Ridge Contábil,4T25,1T26,81,GÁS & ENERGIA / G&EBC,6386.0,5792.179332656693,-593.8206673433069,593.8206673433069
H1,Teste,Ridge Contábil,4T25,1T26,81,REFINO / RTC,93428.0,106045.02679475515,12617.026794755147,12617.026794755147
H1,Teste,Ridge + Brent e Câmbio,4T25,1T26,81,CORPORATIVO / OUTROS NEGÓCIOS,428.0,0.0,-428.0,428.0
H1,Teste,Ridge + Brent e Câmbio,4T25,1T26,81,E&P,42781.0,36532.4755843331,-6248.5244156669,6248.5244156669
H1,Teste,Ridge + Brent e Câmbio,4T25,1T26,81,GÁS & ENERGIA / G&EBC,6386.0,5371.8293563463485,-1014.1706436536515,1014.1706436536515
H1,Teste,Ridge + Brent e Câmbio,4T25,1T26,81,REFINO / RTC,93428.0,104860.34097138517,11432.340971385172,11432.340971385172
H1,Teste,Random Forest ampliada,4T25,1T26,81,CORPORATIVO / OUTROS NEGÓCIOS,428.0,632.0951013937191,204.09510139371912,204.09510139371912
H1,Teste,Random Forest ampliada,4T25,1T26,81,E&P,42781.0,37860.061429567824,-4920.938570432176,4920.938570432176
H1,Teste,Random Forest ampliada,4T25,1T26,81,GÁS & ENERGIA / G&EBC,6386.0,7366.481049119508,980.4810491195076,980.4810491195076
H1,Teste,Random Forest ampliada,4T25,1T26,81,REFINO / RTC,93428.0,106469.86984615383,13041.86984615383,13041.86984615383
H1,Teste,Random Forest grade original,4T25,1T26,81,CORPORATIVO / OUTROS NEGÓCIOS,428.0,639.8064904235118,211.80649042351183,211.80649042351183
H1,Teste,Random Forest grade original,4T25,1T26,81,E&P,42781.0,39513.84442109559,-3267.155578904407,3267.155578904407
H1,Teste,Random Forest grade original,4T25,1T26,81,GÁS & ENERGIA / G&EBC,6386.0,7156.678901593351,770.6789015933509,770.6789015933509
H1,Teste,Random Forest grade original,4T25,1T26,81,REFINO / RTC,93428.0,108314.48333333334,14886.483333333337,14886.483333333337
H1,Teste,Gradient Boosting,4T25,1T26,81,CORPORATIVO / OUTROS NEGÓCIOS,428.0,1848.1160026108776,1420.1160026108776,1420.1160026108776
H1,Teste,Gradient Boosting,4T25,1T26,81,E&P,42781.0,37969.07961322584,-4811.92038677416,4811.92038677416
H1,Teste,Gradient Boosting,4T25,1T26,81,GÁS & ENERGIA / G&EBC,6386.0,7766.656339642181,1380.6563396421807,1380.6563396421807
H1,Teste,Gradient Boosting,4T25,1T26,81,REFINO / RTC,93428.0,104545.00168849845,11117.00168849845,11117.00168849845
H1,Teste,Baseline Último,1T26,2T26,82,CORPORATIVO / OUTROS NEGÓCIOS,442.0,428.0,-14.0,14.0
H1,Teste,Baseline Último,1T26,2T26,82,E&P,47184.0,42781.0,-4403.0,4403.0
H1,Teste,Baseline Último,1T26,2T26,82,GÁS & ENERGIA / G&EBC,6665.0,6386.0,-279.0,279.0
H1,Teste,Baseline Último,1T26,2T26,82,REFINO / RTC,137063.0,93428.0,-43635.0,43635.0
H1,Teste,Baseline Sazonal,1T26,2T26,82,CORPORATIVO / OUTROS NEGÓCIOS,442.0,394.0,-48.0,48.0
H1,Teste,Baseline Sazonal,1T26,2T26,82,E&P,47184.0,37410.0,-9774.0,9774.0
H1,Teste,Baseline Sazonal,1T26,2T26,82,GÁS & ENERGIA / G&EBC,6665.0,6475.0,-190.0,190.0
H1,Teste,Baseline Sazonal,1T26,2T26,82,REFINO / RTC,137063.0,105290.0,-31773.0,31773.0
H1,Teste,Ridge Contábil,1T26,2T26,82,CORPORATIVO / OUTROS NEGÓCIOS,442.0,281.3854030945731,-160.61459690542688,160.61459690542688
H1,Teste,Ridge Contábil,1T26,2T26,82,E&P,47184.0,45684.02823737584,-1499.9717626241618,1499.9717626241618
H1,Teste,Ridge Contábil,1T26,2T26,82,GÁS & ENERGIA / G&EBC,6665.0,6130.024887680796,-534.9751123192036,534.9751123192036
H1,Teste,Ridge Contábil,1T26,2T26,82,REFINO / RTC,137063.0,95966.5067830311,-41096.4932169689,41096.4932169689
H1,Teste,Ridge + Brent e Câmbio,1T26,2T26,82,CORPORATIVO / OUTROS NEGÓCIOS,442.0,533.486042007462,91.48604200746195,91.48604200746195
H1,Teste,Ridge + Brent e Câmbio,1T26,2T26,82,E&P,47184.0,43813.19909914473,-3370.800900855269,3370.800900855269
H1,Teste,Ridge + Brent e Câmbio,1T26,2T26,82,GÁS & ENERGIA / G&EBC,6665.0,6955.725410630283,290.72541063028257,290.72541063028257
H1,Teste,Ridge + Brent e Câmbio,1T26,2T26,82,REFINO / RTC,137063.0,99696.21366587655,-37366.78633412345,37366.78633412345
H1,Teste,Random Forest ampliada,1T26,2T26,82,CORPORATIVO / OUTROS NEGÓCIOS,442.0,485.6404303389398,43.64043033893978,43.64043033893978
H1,Teste,Random Forest ampliada,1T26,2T26,82,E&P,47184.0,39150.462847837305,-8033.537152162695,8033.537152162695
H1,Teste,Random Forest ampliada,1T26,2T26,82,GÁS & ENERGIA / G&EBC,6665.0,7301.000338636152,636.0003386361523,636.0003386361523
H1,Teste,Random Forest ampliada,1T26,2T26,82,REFINO / RTC,137063.0,106133.72205555551,-30929.27794444449,30929.27794444449
H1,Teste,Random Forest grade original,1T26,2T26,82,CORPORATIVO / OUTROS NEGÓCIOS,442.0,502.46116135673384,60.46116135673384,60.46116135673384
H1,Teste,Random Forest grade original,1T26,2T26,82,E&P,47184.0,40028.55387755103,-7155.446122448971,7155.446122448971
H1,Teste,Random Forest grade original,1T26,2T26,82,GÁS & ENERGIA / G&EBC,6665.0,7431.964326214075,766.9643262140753,766.9643262140753
H1,Teste,Random Forest grade original,1T26,2T26,82,REFINO / RTC,137063.0,109305.77873015872,-27757.221269841277,27757.221269841277
H1,Teste,Gradient Boosting,1T26,2T26,82,CORPORATIVO / OUTROS NEGÓCIOS,442.0,1959.066088272117,1517.066088272117,1517.066088272117
H1,Teste,Gradient Boosting,1T26,2T26,82,E&P,47184.0,38630.72935443182,-8553.270645568176,8553.270645568176
H1,Teste,Gradient Boosting,1T26,2T26,82,GÁS & ENERGIA / G&EBC,6665.0,7671.328210828733,1006.3282108287331,1006.3282108287331
H1,Teste,Gradient Boosting,1T26,2T26,82,REFINO / RTC,137063.0,81590.35680958538,-55472.643190414616,55472.643190414616
H2,Validação,Baseline Último,3T18,1T19,53,REFINO / RTC,56167.0,68601.0,12434.0,12434.0
H2,Validação,Baseline Último,3T18,1T19,53,BIOCOMBUSTÍVEIS,233.0,220.0,-13.0,13.0
H2,Validação,Baseline Último,3T18,1T19,53,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H2,Validação,Baseline Último,3T18,1T19,53,DISTRIBUIÇÃO,21621.0,26030.0,4409.0,4409.0
H2,Validação,Baseline Último,3T18,1T19,53,E&P,25640.0,28159.0,2519.0,2519.0
H2,Validação,Baseline Último,3T18,1T19,53,GÁS & ENERGIA / G&EBC,8682.0,11270.0,2588.0,2588.0
H2,Validação,Baseline Sazonal,3T18,1T19,53,REFINO / RTC,56167.0,49157.0,-7010.0,7010.0
H2,Validação,Baseline Sazonal,3T18,1T19,53,BIOCOMBUSTÍVEIS,233.0,207.0,-26.0,26.0
H2,Validação,Baseline Sazonal,3T18,1T19,53,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H2,Validação,Baseline Sazonal,3T18,1T19,53,DISTRIBUIÇÃO,21621.0,21845.0,224.0,224.0
H2,Validação,Baseline Sazonal,3T18,1T19,53,E&P,25640.0,24088.0,-1552.0,1552.0
H2,Validação,Baseline Sazonal,3T18,1T19,53,GÁS & ENERGIA / G&EBC,8682.0,5833.0,-2849.0,2849.0
H2,Validação,Ridge Contábil,3T18,1T19,53,REFINO / RTC,56167.0,63529.114201430784,7362.114201430784,7362.114201430784
H2,Validação,Ridge Contábil,3T18,1T19,53,BIOCOMBUSTÍVEIS,233.0,0.0,-233.0,233.0
H2,Validação,Ridge Contábil,3T18,1T19,53,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H2,Validação,Ridge Contábil,3T18,1T19,53,DISTRIBUIÇÃO,21621.0,24179.554782068204,2558.554782068204,2558.554782068204
H2,Validação,Ridge Contábil,3T18,1T19,53,E&P,25640.0,23057.891390389705,-2582.1086096102954,2582.1086096102954
H2,Validação,Ridge Contábil,3T18,1T19,53,GÁS & ENERGIA / G&EBC,8682.0,8793.752353039374,111.7523530393737,111.7523530393737
H2,Validação,Ridge + Brent e Câmbio,3T18,1T19,53,REFINO / RTC,56167.0,63446.02811787458,7279.028117874579,7279.028117874579
H2,Validação,Ridge + Brent e Câmbio,3T18,1T19,53,BIOCOMBUSTÍVEIS,233.0,3863.0256327725256,3630.0256327725256,3630.0256327725256
H2,Validação,Ridge + Brent e Câmbio,3T18,1T19,53,CORPORATIVO / OUTROS NEGÓCIOS,0.0,2440.4439837314476,2440.4439837314476,2440.4439837314476
H2,Validação,Ridge + Brent e Câmbio,3T18,1T19,53,DISTRIBUIÇÃO,21621.0,27319.190352744256,5698.1903527442555,5698.1903527442555
H2,Validação,Ridge + Brent e Câmbio,3T18,1T19,53,E&P,25640.0,26806.892938664023,1166.892938664023,1166.892938664023
H2,Validação,Ridge + Brent e Câmbio,3T18,1T19,53,GÁS & ENERGIA / G&EBC,8682.0,12013.79986188286,3331.7998618828606,3331.7998618828606
H2,Validação,Random Forest ampliada,3T18,1T19,53,REFINO / RTC,56167.0,54259.29880989346,-1907.7011901065416,1907.7011901065416
H2,Validação,Random Forest ampliada,3T18,1T19,53,BIOCOMBUSTÍVEIS,233.0,389.30787972038956,156.30787972038956,156.30787972038956
H2,Validação,Random Forest ampliada,3T18,1T19,53,CORPORATIVO / OUTROS NEGÓCIOS,0.0,18.041048908444314,18.041048908444314,18.041048908444314
H2,Validação,Random Forest ampliada,3T18,1T19,53,DISTRIBUIÇÃO,21621.0,23852.078496631464,2231.078496631464,2231.078496631464
H2,Validação,Random Forest ampliada,3T18,1T19,53,E&P,25640.0,30083.179111361827,4443.179111361827,4443.179111361827
H2,Validação,Random Forest ampliada,3T18,1T19,53,GÁS & ENERGIA / G&EBC,8682.0,9306.13051662091,624.1305166209095,624.1305166209095
H2,Validação,Random Forest grade original,3T18,1T19,53,REFINO / RTC,56167.0,53583.11460748199,-2583.8853925180083,2583.8853925180083
H2,Validação,Random Forest grade original,3T18,1T19,53,BIOCOMBUSTÍVEIS,233.0,474.68823940607615,241.68823940607615,241.68823940607615
H2,Validação,Random Forest grade original,3T18,1T19,53,CORPORATIVO / OUTROS NEGÓCIOS,0.0,61.625561937783644,61.625561937783644,61.625561937783644
H2,Validação,Random Forest grade original,3T18,1T19,53,DISTRIBUIÇÃO,21621.0,26223.811865372067,4602.811865372067,4602.811865372067
H2,Validação,Random Forest grade original,3T18,1T19,53,E&P,25640.0,29801.285951915306,4161.285951915306,4161.285951915306
H2,Validação,Random Forest grade original,3T18,1T19,53,GÁS & ENERGIA / G&EBC,8682.0,9240.180228210658,558.1802282106582,558.1802282106582
H2,Validação,Gradient Boosting,3T18,1T19,53,REFINO / RTC,56167.0,53441.43003612865,-2725.5699638713486,2725.5699638713486
H2,Validação,Gradient Boosting,3T18,1T19,53,BIOCOMBUSTÍVEIS,233.0,1581.8624562012653,1348.8624562012653,1348.8624562012653
H2,Validação,Gradient Boosting,3T18,1T19,53,CORPORATIVO / OUTROS NEGÓCIOS,0.0,1542.869824032868,1542.869824032868,1542.869824032868
H2,Validação,Gradient Boosting,3T18,1T19,53,DISTRIBUIÇÃO,21621.0,21903.564260202907,282.56426020290746,282.56426020290746
H2,Validação,Gradient Boosting,3T18,1T19,53,E&P,25640.0,22773.494706801877,-2866.5052931981227,2866.5052931981227
H2,Validação,Gradient Boosting,3T18,1T19,53,GÁS & ENERGIA / G&EBC,8682.0,9787.045040058756,1105.045040058756,1105.045040058756
H2,Validação,Baseline Último,4T18,2T19,54,BIOCOMBUSTÍVEIS,234.0,248.0,14.0,14.0
H2,Validação,Baseline Último,4T18,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H2,Validação,Baseline Último,4T18,2T19,54,DISTRIBUIÇÃO,19727.0,24734.0,5007.0,5007.0
H2,Validação,Baseline Último,4T18,2T19,54,E&P,26771.0,25937.0,-834.0,834.0
H2,Validação,Baseline Último,4T18,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,8543.0,2271.0,2271.0
H2,Validação,Baseline Último,4T18,2T19,54,REFINO / RTC,59321.0,71932.0,12611.0,12611.0
H2,Validação,Baseline Sazonal,4T18,2T19,54,BIOCOMBUSTÍVEIS,234.0,197.0,-37.0,37.0
H2,Validação,Baseline Sazonal,4T18,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H2,Validação,Baseline Sazonal,4T18,2T19,54,DISTRIBUIÇÃO,19727.0,23301.0,3574.0,3574.0
H2,Validação,Baseline Sazonal,4T18,2T19,54,E&P,26771.0,27415.0,644.0,644.0
H2,Validação,Baseline Sazonal,4T18,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,7642.0,1370.0,1370.0
H2,Validação,Baseline Sazonal,4T18,2T19,54,REFINO / RTC,59321.0,56246.0,-3075.0,3075.0
H2,Validação,Ridge Contábil,4T18,2T19,54,BIOCOMBUSTÍVEIS,234.0,0.0,-234.0,234.0
H2,Validação,Ridge Contábil,4T18,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
